peopleID,Infect_prob
8251,68.46440553804061
8247,50.845109840271434
8119,63.919779171236186
21032,51.34622669354686
8593,50.26709664601808
8218,49.077720502980846
8687,67.71520128797293
8024,45.31427512570356
20557,61.93802301281016
8414,53.299924770553574
20783,68.03834305350404
7643,51.84601679706237
21284,49.82542973354628
20645,59.15012208389256
20352,52.39620645728049
7778,50.356593029584474
8512,51.64000242501768
8420,50.67247804076237
20179,49.20736330570495
20394,63.72968024001416
7661,48.01051811697217
8180,48.34108550852606
20685,53.01750186180031
21305,48.30772187303759
20308,47.22717571495817
7985,59.122944548861234
7960,46.594176632937646
20942,53.57621203881965
8611,59.92979245740844
7937,50.37557139194509
20521,50.684280824034445
7550,51.00597446420298
20663,44.324223425227174
20197,50.550263314412234
7932,48.945058606738115
21091,48.642298650259505
8459,67.84723415299814
20731,46.686118065969616
20714,49.0557874848025
8011,49.34542195640089
20354,48.49204767961919
20344,48.49211058757706
8200,46.83224123461156
7771,54.08757411453308
21016,53.5463724407884
8334,53.21258372153965
20328,52.16494902822067
20195,51.79747570356344
20653,54.147154518356416
20733,51.14649584895828
20221,50.15789688382158
20671,48.52984076370594
7561,48.22009888355452
20609,47.94547867442823
8352,48.98101309978362
8121,47.43052059782844
8120,69.81758786292984
7776,47.24317576066471
8375,46.76091046442158
21322,66.11423366801031
8402,74.74962795279515
7639,53.20045672149317
20373,51.969977057985524
7761,52.24888369555864
20887,51.2769605364785
20426,63.46597849130145
21065,50.985645085945116
21229,51.91092620771854
8711,53.15019788871153
21372,52.55926557593762
21328,51.007321994853285
7812,60.38776641592791
21044,48.931216023740966
8166,49.72203228932771
7785,70.68092391711939
7715,48.845950335386846
7546,48.68144025737591
7607,47.66040928019386
20882,51.99730111783438
20567,55.086888050935755
20778,54.463645709537595
21348,52.67605592087046
8148,61.42775533690779
7579,51.09574693422392
7563,52.242775437240724
7923,51.89069526025271
20277,63.72164222921448
20162,52.23981624405178
8630,64.35522503510545
8246,49.17482585184073
21303,47.76770328089082
20395,66.48472543218367
8521,50.95525762078151
8636,49.83713951790917
20424,48.799027345096526
21375,49.20664983254534
8224,47.61853056351194
20239,48.22276422991984
7922,46.647227207461206
20791,64.79699064476219
20877,53.655577492612956
7784,53.18747756286598
21204,52.107100162561686
8254,51.14007508161976
21066,55.44279794243114
20259,49.73644054330727
20523,48.09178245064658
21414,49.17945500432413
21382,67.06736245328389
8719,58.551539275089674
8393,53.6643691004191
20865,49.28347685955319
20464,55.48690906862973
8516,53.19422569296664
20847,51.17000666170346
8606,52.27505780543215
21054,51.456713029821294
21176,52.435719308060456
20573,51.172069676918774
8066,58.52484802294912
8623,49.991864366598655
21246,49.18011503338798
7864,52.09965729181776
7880,52.953680927574034
7773,51.568055046628686
20517,50.38517826242872
21244,53.65308697217719
20589,49.26248319995801
20401,50.25097891013153
7635,53.89108012293548
20525,50.551874230156464
20258,54.17687415881329
7595,51.57715005105356
20737,49.252791673622546
8137,55.045189908443504
20505,53.238645472393344
7955,68.31967275946513
20330,53.13435547919434
7753,53.17187531728919
20342,74.86318673260422
8583,52.74324357364681
21097,53.552955189560656
8439,52.52994582395044
20965,57.85651070496269
20646,54.037732149322494
7601,52.62189092848281
7912,54.2758518743723
21228,54.49189307731965
8384,52.45686206754338
20535,52.95946381721866
8565,54.72721397434079
20553,52.71145838811975
20765,52.84513959193059
8703,52.24448244611237
20757,52.262010703921064
8332,51.83068317346232
8714,52.766335188381134
8457,51.603621617945294
20786,53.68274912051231
7693,52.901197801816984
7568,52.56988623672839
7662,73.19716309864742
8589,52.691361963944516
8462,57.67313565975931
8526,53.03926157544076
21086,63.60902023278209
20545,52.666160588434344
20231,51.974811780988745
8212,51.422248683190425
8272,52.899196050129255
8570,51.77884285212874
21200,53.53219003825422
20921,52.22425418594767
8221,52.119519836723505
20250,50.93244982072287
21082,53.098174833851765
20676,54.03409429373972
20630,52.36195919606726
8216,53.66687732060711
21331,60.07185766325771
8546,52.75474777808206
7670,50.842128988125054
8143,72.28948065371596
20487,54.264663829235886
21163,65.65666687849902
8762,53.04109510840297
8192,53.18532111787844
20165,53.43364188766692
20776,52.642343587744556
7877,53.34307125370275
7610,51.887719665706854
7588,52.99770561625117
20503,53.17732470327428
7667,52.86202822798938
20408,53.00817508320218
20467,52.281377593212525
8228,53.16166996400374
20951,52.22808310833375
21017,51.915923010128196
20961,56.00953544066895
7553,52.978567313723296
20266,52.50204443982233
20994,52.22033405192676
8754,51.49164167477923
7710,52.21673545012849
20789,52.56809182307803
20876,52.22531928298867
8559,52.67614282530887
8169,52.74250667265294
20833,48.29816550558697
20695,52.85574438024716
20427,52.086184275010304
20813,53.45400520307479
8617,72.86409450718969
20207,51.99523712150992
8013,50.7574981490567
8258,63.91045228637873
7931,51.815028350391614
7755,52.050960671302384
7813,66.27917152782248
8027,49.82939280333985
20463,50.95895912721049
20534,52.48732279633254
21339,51.857501885044734
8370,63.14642332310344
7978,51.939703627893955
21018,53.62795614768074
8366,51.11970804652412
8058,51.903297816970806
21294,66.48247972206366
7539,52.98610279896887
8425,52.83695020070669
20203,52.082161030157934
21275,54.69225220378675
7882,52.72959529583483
8337,52.48206738606947
21187,54.06473822489476
20913,52.84056765488632
8492,52.20998194449085
20690,70.94723862361501
21104,65.58613316725392
21109,50.43883730745621
20624,52.68721230675103
20907,49.38319353642665
8430,59.12006841615708
7838,51.909842464152526
21120,51.44745573848201
8256,50.6747729625907
7620,52.1928288962623
20343,52.63936825024308
8637,51.676100186076475
8034,53.52065592516914
21035,50.81572869674252
8111,52.8020089239941
21409,67.18655494556428
7828,52.28088182036282
8191,53.486280602802786
20284,49.95889860879143
20423,51.457690042981675
20571,51.66955818033783
20774,52.292087632738614
20434,50.90350949727193
20371,51.843595372301394
21325,52.66592392486163
8322,52.40162286058557
20509,51.517817271084375
21064,51.35549412731471
20430,51.72852376231714
20369,51.092566441166575
8164,51.42847154510652
8047,52.94587588172817
8528,52.35896824466078
20280,52.947906337794784
21008,53.34276492644448
8742,51.62157601412124
8642,51.660439302002395
21344,66.61408539509547
8377,74.96917664308782
7840,51.85129850143833
21311,52.21158481204878
21403,61.23516963775493
8373,52.18277347974654
20642,51.754634328167576
7848,52.19558106727059
7898,51.39609576991912
7797,56.807548853629285
7535,53.81627000234324
21283,53.74097122933591
20346,52.175537263712265
20497,52.47699831155701
20718,50.98193844245093
20834,51.805674523492364
20175,52.38370492399443
21231,52.523100445071975
7665,50.57426976890363
20909,50.83850116907809
20539,51.74688497408402
20417,51.20370513016057
7925,51.52108530118606
7545,52.69303517453058
7713,52.28918929962689
21416,51.483097538478255
7798,52.44304167141079
20337,53.45194180926092
8530,51.18354054197715
8556,68.1954495936542
7536,52.461136744963746
7764,53.39739185048802
8740,51.28924569429771
7603,64.1679176634033
7794,52.76734188232946
8002,51.986591760549224
8323,51.03752984758448
20564,52.20327054706081
7681,51.38002556916766
20483,51.88087850455154
8074,51.22012288609293
8330,68.82162315743399
21315,51.46298659092356
21162,63.66978375769136
8081,51.94227572318162
8627,51.72801240854729
8497,51.798384034854905
20554,54.70950120885561
8206,52.487789807325356
21023,52.70311650191119
8618,49.83350944069653
20829,52.331481151235785
8242,50.85289234408231
7728,57.75512228737529
8080,50.974831091048166
8083,52.62708088882245
21164,50.89309475032097
20648,50.84061619738272
21386,52.70006899652452
20391,51.98100195535904
21148,51.49747442809378
8761,51.39914316651167
8277,51.0055777265183
7874,50.78360668705645
8236,68.52663899799639
8141,51.826063537239214
7611,53.221577145511375
7977,51.9754735582998
21314,52.01002498907827
21293,51.128779368559705
7878,52.02961430657415
20172,52.57927170285044
21345,51.648963860169395
20316,52.19186363446911
21079,53.068251022352804
20985,50.80153342248157
20682,50.50691649229345
20742,52.38827981446519
21354,50.78624602956947
7858,52.41274787684721
8157,52.78965089986534
20281,53.08268526684444
7537,51.356354848758116
8494,52.11731811452137
20544,60.86356146310953
7963,51.99138383695387
21420,51.33818359628717
20978,53.107596672565954
20945,52.333358274407004
20439,64.89547540800275
20969,54.8209000340837
20991,52.536990974539904
7772,52.62269597205746
8662,64.66115553380506
8340,51.264825955664364
20546,52.57040915259697
20684,52.0799927443718
8718,51.54650440586685
21234,51.89002526512941
20954,51.84281330046619
8380,52.3177944607134
7542,51.75159066746777
7627,72.77847384423542
21423,51.77536520931251
20627,50.92173882516839
7734,52.45882247961555
7707,50.87384183421269
21209,50.821146746749044
20581,51.48130973484434
8610,51.37084181753822
7696,49.977054047301834
8598,51.28073370304795
20668,57.32390992784803
8443,52.828555956997
21136,51.417168375431494
20947,53.489969934339484
8655,51.86219500326491
20436,51.702719507542184
20595,51.76990558964548
21400,49.94235027443304
20227,52.61922980558883
20919,52.24967185784549
20531,51.48335956534374
8557,52.204085628801465
21239,50.51641110845803
20977,51.00930602973765
20667,52.081977405923034
20846,52.614342738202794
20447,64.99676393242875
20707,52.56201892423088
8195,63.64964113217259
7820,53.87145230677289
8098,57.18326890122554
21116,51.62566182100784
20339,51.203545492726995
8757,50.74661404734914
20322,51.621686229961874
20375,51.21314805616983
21411,52.39351917295144
21134,51.046628173609605
8295,57.58349741422406
8673,51.58725182701465
7656,50.69513408349288
21022,51.50309092203718
20966,52.29908481593491
8350,50.80614419445639
21404,67.72595184792924
20897,52.1815492523531
20164,65.23730284846702
7841,52.943188953937415
20222,52.67497628445272
7924,62.474155174953395
20964,52.11625255366824
7709,57.11466892831137
21282,52.18649301230158
8108,52.38443229787948
20773,51.31475375289582
20614,59.61640095107727
8214,51.689435266013966
7754,52.08097605285216
20927,51.59522154600219
8069,50.649887086722565
7723,51.65418757461775
20191,51.23245287159064
21076,51.940300138414145
8327,51.708338312211495
21251,52.61357024587316
8469,50.61054599726665
7580,50.91120095900684
7762,51.50394990331156
20761,50.928536379809
8133,50.76423541475761
8207,53.017975680268826
8498,50.9674098955636
20853,59.75358798793536
20499,66.16950542490449
7674,52.01860646179164
7655,51.65768902274436
8057,51.56279575471068
20841,49.8297121797099
20292,50.95238093692172
20185,51.48208855351023
7934,52.03034454779381
20440,52.78770087756529
20402,50.16397756861752
8683,52.17225428872532
20570,51.158294074935306
8532,63.050113399403024
20886,51.365210139796936
8735,52.17006723435152
21191,51.165689627980484
7560,57.65089311835645
8401,51.02153717089148
20650,50.658292927206475
8399,58.586866103533055
20710,51.05883085654486
20856,51.315416603035274
7965,50.39912102486135
20868,51.19982930500185
8580,53.20399684307128
7869,51.37096360448757
8660,59.95160342408314
8722,61.29143483126582
8392,51.61017355267156
21121,63.87351277367345
8029,51.71967695668111
20923,51.34960960221782
21323,51.69317770553258
8071,51.03410019458678
8168,51.852931333573984
8672,60.14170926008426
20821,51.621686421532004
8001,65.38180178945686
8628,52.35991395826888
8670,52.10598984254251
7685,61.45834312750827
20908,53.43139540788114
21407,51.69806798526701
20577,50.387035310593745
8283,62.64899961984438
20587,51.2786850724738
8016,62.72813564567421
20930,50.625928906074954
21019,49.778924106000126
20817,65.1893378631095
20839,50.782869369350365
7998,50.782094914689424
20286,51.75176593083814
8391,62.9395666357704
21177,50.92733165249686
20495,61.65681551506123
7953,48.68934773391044
20600,53.44716584539604
20469,51.820257074010215
8552,51.68110749352028
20451,69.40519246479961
7851,51.70240706337889
8196,50.48915735523332
8369,51.07659216656429
8055,52.743699951742364
7760,61.82700428254291
7748,51.771383490235436
20393,50.912390574149214
20898,51.595449885008804
20881,51.07107114863632
8103,51.85195252497198
20644,51.365144738901044
7720,51.02754254037686
8764,52.06286321338756
7941,52.37928364418596
21195,51.87664222874954
20612,51.425226111057334
20941,51.11048050147322
20655,50.41548583528034
8269,70.44021381871985
8229,50.88707921500384
7697,51.48064402677494
8130,51.796631426493114
20326,51.464945799293275
20982,52.43253286916342
8052,68.80079827124452
7597,64.80548464662976
20272,52.32202272133197
21042,57.84465590812942
21102,52.49362426295379
7853,51.79325818502786
8271,49.557886501570025
7694,50.877108367065006
21056,51.33667080844017
20740,51.3006418573484
7672,51.84186918780057
8437,69.30147033614749
8171,50.92570464193974
21391,51.680175361234
21329,51.362745164197506
8154,52.07554467629126
20282,49.83708928524447
21318,70.04077455172161
20683,57.579162536980746
21189,49.99806403055457
20399,51.47590700101876
21030,50.67256944554364
20298,51.826904510475984
7818,51.73348821917042
21203,52.14359633921983
8300,51.003930111644316
8288,50.85654603552401
21258,52.76205084217511
21175,51.71500386776727
20236,53.516944086979244
8056,51.46292972746491
8018,57.25221161976723
20299,51.09018356977565
20491,51.06332387542052
8357,51.987164570641625
20381,50.76052603423885
20169,76.52512081660514
21211,46.19533321711298
7909,51.32364685679141
8544,52.83081159193166
7954,51.11232140533477
7786,51.623099014143975
20338,51.632914746564644
8039,50.666654618628215
7777,50.1632469942863
20500,50.82543211073455
8325,71.17303193122741
21039,51.10988977246486
20924,51.11819639477574
21342,52.73543310635186
8456,52.2611299223674
8368,53.79076594339108
7538,50.436755505213824
8674,51.418828562805004
20379,51.78855624403885
8562,51.96978760030783
20952,51.55060483876563
20428,51.84351670964877
8398,51.235097859975035
8529,51.31311032547573
20511,56.1500442220135
20249,50.69467620299089
20706,51.103171530992206
20902,51.721908215634265
21197,51.05815827479587
20305,69.64358400058296
20530,51.09255069590005
